"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"_T";"_T";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"GRNT";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PRIV";"DIR_EXP";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"RD";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_IND";"DIR_EXP";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_IND";"DIR_EXP";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"RD";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"FAHS";"L4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"_T";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"STU_LOAN";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"ASERV";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"ASERV";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"STU_LOAN";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ASERV";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PRIV";"DIR_EXP";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D_0";"TRF_PAY";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"CAP";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_IND";"NET_PAY";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_IND";"DIR_EXP";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_IND";"PAY";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PRIV_IND";"DIR_EXP";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"GRNT";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"CAP";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"FAHS";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"981.132";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMP";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"CAP";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1313";"NET_TRF";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_IND";"DIR_EXP";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ED_ACT";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"RD";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_T";"CAP";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_IND";"NET_PAY";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1312";"NET_TRF";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"FAHS";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"_T";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PRIV_IND";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_IND";"PAY";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPO";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"STU_LOAN";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ASERV";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CAP";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPO";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPT";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_IND";"_T";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN_TF";"L2";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1312";"TRF";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PRIV_IND";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_IND";"DIR_EXP";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"STU_LOAN_TF";"L4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PUB";"PAY";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"GRNT";"L5";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_O";"L3";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1312";"NET_TRF";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"GRNT";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S1D_0";"TRF_PAY";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"_T";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ADJ";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_GOV";"DIR_EXP";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"PAY";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1312";"TRF";"L0";"C2";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_IND";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S1D";"TRF_PAY";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_O";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_IND";"_T";"L2";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR";"L4";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"STU_LOAN";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"_T";"_T";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_IND";"PAY";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"508.993";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"_T";"_T";"L0";"C2";"_T";"EXP";"_Z";;"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PUB";"DIR_EXP";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L3";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMP";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"GRNT";"L3_4";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPT";"L1";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV_IND";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"GRNT";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1312";"TRF";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"STU_LOAN";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"FAHS";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ADJ";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ASERV";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PUB";"DIR_EXP";"L0";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"S14";"GRNT";"L3_4";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_O";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L4";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"CUR_COMPT";"L0";"C1";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"ASERV";"L3_4";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1312";"TRF";"L3";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1312";"INST_PUB";"DIR_EXP";"L2";"C5";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"FAHS";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
